S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
1,41,3,1,5,2,2,8,6.0,3.0,1.0,6.0,5.0,5.0,4.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,12,1,12.328828005937952,2.6457513110645907,5.830951894845301
1,42,2,3,4,1,2,8,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,0.0,4.0,6.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,1,16.401219466856727,3.4641016151377544,8.94427190999916
1,63,3,5,4,1,3,10,1.0,1.0,1.0,6.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,19,1,12.12435565298214,2.449489742783178,8.54400374531753
2,45,2,3,1,1,2,5,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,4.0,20,0,7.0710678118654755,2.0,8.94427190999916
2,31,6,4,5,3,1,5,6.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,5,1,7.54983443527075,1.0,2.23606797749979
1,64,4,5,2,1,3,2,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,9,0,4.0,1.4142135623730951,4.358898943540674
1,68,3,1,3,1,4,13,2.0,1.0,1.0,5.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,4.0,5.0,5.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,13,0,12.328828005937952,1.0,6.082762530298219
1,42,2,1,2,1,2,3,3.0,3.0,2.0,6.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,13,0,8.06225774829855,2.6457513110645907,6.082762530298219
1,60,6,1,6,1,3,8,4.0,1.0,1.0,4.0,0.0,0.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,4.0,7,1,9.055385138137416,1.7320508075688772,3.605551275463989
2,60,2,1,2,1,3,3,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4,0,4.0,1.0,4.0
1,33,5,1,5,1,1,20,4.0,3.0,3.0,6.0,6.0,5.0,0.0,5.0,5.0,6.0,5.0,4.0,0.0,0.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,4,0,0,0,0,3,0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16,1,14.966629547095764,3.4641016151377544,7.211102550927978
1,25,7,3,2,1,1,2,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,15.231546211727816,2.449489742783178,8.0
1,28,2,1,2,2,1,10,3.0,2.0,1.0,6.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,11,0,8.774964387392123,2.0,5.5677643628300215
1,41,4,1,4,1,2,6,5.0,4.0,3.0,6.0,4.0,5.0,5.0,3.0,0.0,4.0,4.0,5.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,15,1,12.96148139681572,3.0,6.855654600401044
2,59,4,1,4,1,3,14,2.0,1.0,1.0,5.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5,1,8.366600265340756,1.7320508075688772,3.0
2,59,1,3,2,2,3,5,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4,0,4.0,1.0,4.0
2,68,2,5,5,1,4,20,1.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,4,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,17,1,7.0710678118654755,1.0,7.681145747868608
2,59,2,5,5,2,3,5,4.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10,1,6.928203230275509,2.0,4.47213595499958
1,37,5,1,6,1,2,5,6.0,2.0,2.0,5.0,6.0,5.0,5.0,4.0,4.0,6.0,5.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,16,1,14.832396974191326,3.0,7.211102550927978
2,48,3,2,4,1,2,2,1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,1,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,3.0,3.0,8,1,5.0,1.4142135623730951,4.0
1,57,5,1,6,1,3,6,4.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,3,0,3,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,16,1,12.96148139681572,3.0,7.211102550927978
1,62,6,5,3,1,3,35,4.0,3.0,1.0,6.0,4.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,12,0,10.535653752852738,2.6457513110645907,6.164414002968976
2,51,3,1,5,2,3,5,2.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13,1,9.486832980505138,2.0,6.082762530298219
1,61,5,1,6,1,3,4,4.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,4,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,16,1,8.12403840463596,2.23606797749979,7.211102550927978
2,43,2,2,4,1,2,12,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,0.0,0.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,12,1,9.273618495495704,2.23606797749979,5.656854249492381
1,36,2,1,1,3,2,10,6.0,3.0,2.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,2,0,15.874507866387544,3.4641016151377544,1.4142135623730951
2,69,1,5,5,1,4,2,1.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,2,0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,12,1,8.660254037844387,2.0,5.477225575051661
1,54,2,5,2,1,3,1,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,4,0,7.54983443527075,1.4142135623730951,2.8284271247461903
2,48,6,1,6,3,2,1,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,12,1,5.0,1.7320508075688772,5.477225575051661
1,25,3,1,7,1,1,6,6.0,4.0,2.0,6.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,14,0,11.74734012447073,3.1622776601683795,6.6332495807108
1,33,4,1,4,1,1,2,5.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,5.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10,1,13.601470508735444,2.23606797749979,5.830951894845301
2,42,4,2,5,2,2,4,1.0,1.0,1.0,5.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12,1,7.681145747868608,2.0,6.164414002968976
2,45,5,1,6,1,2,4,4.0,1.0,2.0,5.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,9,1,9.539392014169456,1.7320508075688772,5.196152422706632
1,50,2,2,4,2,3,10,2.0,1.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,3,1,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,13,1,12.206555615733702,2.6457513110645907,6.557438524302
1,38,3,1,4,2,2,5,1.0,2.0,1.0,6.0,6.0,5.0,5.0,3.0,0.0,0.0,3.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,4,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,20,1,12.84523257866513,3.0,8.94427190999916
1,28,2,2,2,3,1,5,6.0,3.0,2.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14,0,15.620499351813308,2.449489742783178,6.6332495807108
2,49,3,4,4,1,2,3,1.0,1.0,1.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0,0,0,2,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,10,1,6.164414002968976,1.4142135623730951,4.47213595499958
2,47,5,1,5,3,2,10,4.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3,1,15.231546211727816,2.8284271247461903,3.0
1,36,4,1,6,1,2,4,5.0,1.0,3.0,5.0,6.0,5.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,17,1,12.767145334803704,2.8284271247461903,7.810249675906654
1,29,5,1,5,1,1,5,3.0,2.0,3.0,6.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,2,0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,13,1,9.0,3.0,6.082762530298219
1,32,2,1,2,2,1,2,6.0,2.0,1.0,6.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,14,0,15.1657508881031,1.4142135623730951,6.6332495807108
